model : lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:35:09
nonzero elements in E: 2054
elements in E: 444260
fraction nonzero: 0.004623418718768289
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 60; loss: 2.22; acc: 0.16
Batch: 80; loss: 2.25; acc: 0.2
Batch: 100; loss: 2.25; acc: 0.11
Batch: 120; loss: 2.25; acc: 0.14
Batch: 140; loss: 2.24; acc: 0.16
Batch: 160; loss: 2.22; acc: 0.16
Batch: 180; loss: 2.25; acc: 0.11
Batch: 200; loss: 2.28; acc: 0.12
Batch: 220; loss: 2.29; acc: 0.11
Batch: 240; loss: 2.25; acc: 0.08
Batch: 260; loss: 2.26; acc: 0.08
Batch: 280; loss: 2.22; acc: 0.28
Batch: 300; loss: 2.26; acc: 0.11
Batch: 320; loss: 2.29; acc: 0.17
Batch: 340; loss: 2.26; acc: 0.05
Batch: 360; loss: 2.24; acc: 0.19
Batch: 380; loss: 2.26; acc: 0.19
Batch: 400; loss: 2.25; acc: 0.06
Batch: 420; loss: 2.27; acc: 0.09
Batch: 440; loss: 2.25; acc: 0.11
Batch: 460; loss: 2.28; acc: 0.09
Batch: 480; loss: 2.31; acc: 0.14
Batch: 500; loss: 2.26; acc: 0.08
Batch: 520; loss: 2.27; acc: 0.09
Batch: 540; loss: 2.24; acc: 0.14
Batch: 560; loss: 2.17; acc: 0.19
Batch: 580; loss: 2.19; acc: 0.23
Batch: 600; loss: 2.28; acc: 0.12
Batch: 620; loss: 2.24; acc: 0.16
Batch: 640; loss: 2.22; acc: 0.14
Batch: 660; loss: 2.23; acc: 0.09
Batch: 680; loss: 2.21; acc: 0.09
Batch: 700; loss: 2.26; acc: 0.17
Batch: 720; loss: 2.26; acc: 0.09
Batch: 740; loss: 2.3; acc: 0.08
Batch: 760; loss: 2.23; acc: 0.11
Batch: 780; loss: 2.25; acc: 0.12
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.23
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.22
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.21; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241214343696643; val_accuracy: 0.12151671974522293 

The current subspace-distance is: 1.646619421080686e-05 

Epoch 13 start
The current lr is: 0.4
Batch: 0; loss: 2.3; acc: 0.14
Batch: 20; loss: 2.24; acc: 0.12
Batch: 40; loss: 2.32; acc: 0.16
Batch: 60; loss: 2.22; acc: 0.19
Batch: 80; loss: 2.24; acc: 0.11
Batch: 100; loss: 2.25; acc: 0.08
Batch: 120; loss: 2.27; acc: 0.12
Batch: 140; loss: 2.22; acc: 0.17
Batch: 160; loss: 2.28; acc: 0.09
Batch: 180; loss: 2.27; acc: 0.06
Batch: 200; loss: 2.26; acc: 0.09
Batch: 220; loss: 2.33; acc: 0.03
Batch: 240; loss: 2.27; acc: 0.08
Batch: 260; loss: 2.24; acc: 0.09
Batch: 280; loss: 2.28; acc: 0.11
Batch: 300; loss: 2.25; acc: 0.12
Batch: 320; loss: 2.23; acc: 0.12
Batch: 340; loss: 2.2; acc: 0.12
Batch: 360; loss: 2.29; acc: 0.11
Batch: 380; loss: 2.29; acc: 0.11
Batch: 400; loss: 2.23; acc: 0.08
Batch: 420; loss: 2.3; acc: 0.19
Batch: 440; loss: 2.28; acc: 0.09
Batch: 460; loss: 2.25; acc: 0.16
Batch: 480; loss: 2.27; acc: 0.09
Batch: 500; loss: 2.25; acc: 0.12
Batch: 520; loss: 2.23; acc: 0.12
Batch: 540; loss: 2.26; acc: 0.19
Batch: 560; loss: 2.3; acc: 0.11
Batch: 580; loss: 2.31; acc: 0.08
Batch: 600; loss: 2.32; acc: 0.06
Batch: 620; loss: 2.25; acc: 0.09
Batch: 640; loss: 2.28; acc: 0.08
Batch: 660; loss: 2.22; acc: 0.06
Batch: 680; loss: 2.26; acc: 0.09
Batch: 700; loss: 2.22; acc: 0.12
Batch: 720; loss: 2.23; acc: 0.14
Batch: 740; loss: 2.23; acc: 0.17
Batch: 760; loss: 2.26; acc: 0.08
Batch: 780; loss: 2.32; acc: 0.11
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241244650190803; val_accuracy: 0.12062101910828026 

The current subspace-distance is: 1.942523340403568e-05 

Epoch 14 start
The current lr is: 0.4
Batch: 0; loss: 2.26; acc: 0.09
Batch: 20; loss: 2.25; acc: 0.09
Batch: 40; loss: 2.21; acc: 0.14
Batch: 60; loss: 2.22; acc: 0.17
Batch: 80; loss: 2.23; acc: 0.06
Batch: 100; loss: 2.22; acc: 0.08
Batch: 120; loss: 2.31; acc: 0.06
Batch: 140; loss: 2.25; acc: 0.16
Batch: 160; loss: 2.23; acc: 0.12
Batch: 180; loss: 2.2; acc: 0.16
Batch: 200; loss: 2.2; acc: 0.14
Batch: 220; loss: 2.23; acc: 0.12
Batch: 240; loss: 2.25; acc: 0.2
Batch: 260; loss: 2.28; acc: 0.2
Batch: 280; loss: 2.28; acc: 0.14
Batch: 300; loss: 2.27; acc: 0.11
Batch: 320; loss: 2.21; acc: 0.16
Batch: 340; loss: 2.3; acc: 0.09
Batch: 360; loss: 2.26; acc: 0.09
Batch: 380; loss: 2.2; acc: 0.16
Batch: 400; loss: 2.36; acc: 0.06
Batch: 420; loss: 2.21; acc: 0.12
Batch: 440; loss: 2.34; acc: 0.08
Batch: 460; loss: 2.26; acc: 0.12
Batch: 480; loss: 2.27; acc: 0.08
Batch: 500; loss: 2.27; acc: 0.16
Batch: 520; loss: 2.2; acc: 0.11
Batch: 540; loss: 2.25; acc: 0.09
Batch: 560; loss: 2.24; acc: 0.11
Batch: 580; loss: 2.28; acc: 0.11
Batch: 600; loss: 2.23; acc: 0.12
Batch: 620; loss: 2.29; acc: 0.11
Batch: 640; loss: 2.23; acc: 0.09
Batch: 660; loss: 2.24; acc: 0.14
Batch: 680; loss: 2.29; acc: 0.09
Batch: 700; loss: 2.18; acc: 0.06
Batch: 720; loss: 2.27; acc: 0.06
Batch: 740; loss: 2.32; acc: 0.12
Batch: 760; loss: 2.28; acc: 0.19
Batch: 780; loss: 2.24; acc: 0.09
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.16
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.2412631223156194; val_accuracy: 0.12191480891719746 

The current subspace-distance is: 2.084760672005359e-05 

Epoch 15 start
The current lr is: 0.4
Batch: 0; loss: 2.26; acc: 0.12
Batch: 20; loss: 2.24; acc: 0.12
Batch: 40; loss: 2.29; acc: 0.08
Batch: 60; loss: 2.26; acc: 0.14
Batch: 80; loss: 2.25; acc: 0.05
Batch: 100; loss: 2.21; acc: 0.09
Batch: 120; loss: 2.26; acc: 0.09
Batch: 140; loss: 2.27; acc: 0.11
Batch: 160; loss: 2.24; acc: 0.14
Batch: 180; loss: 2.14; acc: 0.2
Batch: 200; loss: 2.27; acc: 0.14
Batch: 220; loss: 2.23; acc: 0.08
Batch: 240; loss: 2.29; acc: 0.08
Batch: 260; loss: 2.26; acc: 0.09
Batch: 280; loss: 2.22; acc: 0.14
Batch: 300; loss: 2.24; acc: 0.09
Batch: 320; loss: 2.24; acc: 0.12
Batch: 340; loss: 2.22; acc: 0.19
Batch: 360; loss: 2.24; acc: 0.11
Batch: 380; loss: 2.22; acc: 0.12
Batch: 400; loss: 2.21; acc: 0.14
Batch: 420; loss: 2.32; acc: 0.14
Batch: 440; loss: 2.28; acc: 0.14
Batch: 460; loss: 2.3; acc: 0.12
Batch: 480; loss: 2.22; acc: 0.14
Batch: 500; loss: 2.22; acc: 0.19
Batch: 520; loss: 2.28; acc: 0.11
Batch: 540; loss: 2.24; acc: 0.11
Batch: 560; loss: 2.22; acc: 0.11
Batch: 580; loss: 2.21; acc: 0.08
Batch: 600; loss: 2.23; acc: 0.14
Batch: 620; loss: 2.27; acc: 0.05
Batch: 640; loss: 2.29; acc: 0.11
Batch: 660; loss: 2.31; acc: 0.09
Batch: 680; loss: 2.21; acc: 0.11
Batch: 700; loss: 2.26; acc: 0.11
Batch: 720; loss: 2.25; acc: 0.08
Batch: 740; loss: 2.27; acc: 0.06
Batch: 760; loss: 2.3; acc: 0.11
Batch: 780; loss: 2.24; acc: 0.12
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.21; acc: 0.09
Batch: 120; loss: 2.2; acc: 0.14
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241263629524571; val_accuracy: 0.11972531847133758 

The current subspace-distance is: 2.249202771054115e-05 

Epoch 16 start
The current lr is: 0.4
Batch: 0; loss: 2.25; acc: 0.08
Batch: 20; loss: 2.24; acc: 0.19
Batch: 40; loss: 2.29; acc: 0.12
Batch: 60; loss: 2.23; acc: 0.14
Batch: 80; loss: 2.29; acc: 0.06
Batch: 100; loss: 2.25; acc: 0.11
Batch: 120; loss: 2.24; acc: 0.12
Batch: 140; loss: 2.25; acc: 0.16
Batch: 160; loss: 2.32; acc: 0.05
Batch: 180; loss: 2.16; acc: 0.16
Batch: 200; loss: 2.23; acc: 0.06
Batch: 220; loss: 2.21; acc: 0.17
Batch: 240; loss: 2.28; acc: 0.16
Batch: 260; loss: 2.21; acc: 0.09
Batch: 280; loss: 2.25; acc: 0.08
Batch: 300; loss: 2.27; acc: 0.11
Batch: 320; loss: 2.24; acc: 0.16
Batch: 340; loss: 2.27; acc: 0.09
Batch: 360; loss: 2.25; acc: 0.14
Batch: 380; loss: 2.26; acc: 0.16
Batch: 400; loss: 2.18; acc: 0.14
Batch: 420; loss: 2.22; acc: 0.12
Batch: 440; loss: 2.24; acc: 0.09
Batch: 460; loss: 2.31; acc: 0.09
Batch: 480; loss: 2.24; acc: 0.08
Batch: 500; loss: 2.3; acc: 0.09
Batch: 520; loss: 2.3; acc: 0.12
Batch: 540; loss: 2.26; acc: 0.05
Batch: 560; loss: 2.19; acc: 0.11
Batch: 580; loss: 2.29; acc: 0.11
Batch: 600; loss: 2.24; acc: 0.17
Batch: 620; loss: 2.22; acc: 0.14
Batch: 640; loss: 2.26; acc: 0.14
Batch: 660; loss: 2.18; acc: 0.09
Batch: 680; loss: 2.23; acc: 0.14
Batch: 700; loss: 2.18; acc: 0.17
Batch: 720; loss: 2.26; acc: 0.06
Batch: 740; loss: 2.29; acc: 0.11
Batch: 760; loss: 2.2; acc: 0.11
Batch: 780; loss: 2.33; acc: 0.06
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.2413640341181664; val_accuracy: 0.11972531847133758 

The current subspace-distance is: 1.914368476718664e-05 

Epoch 17 start
The current lr is: 0.4
Batch: 0; loss: 2.26; acc: 0.08
Batch: 20; loss: 2.25; acc: 0.09
Batch: 40; loss: 2.24; acc: 0.19
Batch: 60; loss: 2.27; acc: 0.09
Batch: 80; loss: 2.27; acc: 0.06
Batch: 100; loss: 2.24; acc: 0.12
Batch: 120; loss: 2.25; acc: 0.19
Batch: 140; loss: 2.17; acc: 0.12
Batch: 160; loss: 2.27; acc: 0.08
Batch: 180; loss: 2.25; acc: 0.17
Batch: 200; loss: 2.28; acc: 0.09
Batch: 220; loss: 2.3; acc: 0.12
Batch: 240; loss: 2.25; acc: 0.16
Batch: 260; loss: 2.27; acc: 0.14
Batch: 280; loss: 2.22; acc: 0.19
Batch: 300; loss: 2.29; acc: 0.14
Batch: 320; loss: 2.2; acc: 0.14
Batch: 340; loss: 2.28; acc: 0.11
Batch: 360; loss: 2.18; acc: 0.16
Batch: 380; loss: 2.28; acc: 0.16
Batch: 400; loss: 2.26; acc: 0.08
Batch: 420; loss: 2.27; acc: 0.11
Batch: 440; loss: 2.25; acc: 0.12
Batch: 460; loss: 2.26; acc: 0.09
Batch: 480; loss: 2.18; acc: 0.16
Batch: 500; loss: 2.22; acc: 0.16
Batch: 520; loss: 2.29; acc: 0.16
Batch: 540; loss: 2.23; acc: 0.14
Batch: 560; loss: 2.28; acc: 0.09
Batch: 580; loss: 2.3; acc: 0.11
Batch: 600; loss: 2.23; acc: 0.16
Batch: 620; loss: 2.24; acc: 0.17
Batch: 640; loss: 2.23; acc: 0.12
Batch: 660; loss: 2.21; acc: 0.08
Batch: 680; loss: 2.24; acc: 0.12
Batch: 700; loss: 2.21; acc: 0.11
Batch: 720; loss: 2.22; acc: 0.12
Batch: 740; loss: 2.2; acc: 0.23
Batch: 760; loss: 2.19; acc: 0.16
Batch: 780; loss: 2.25; acc: 0.12
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241345490619635; val_accuracy: 0.11922770700636942 

The current subspace-distance is: 2.063219108094927e-05 

Epoch 18 start
The current lr is: 0.4
Batch: 0; loss: 2.23; acc: 0.19
Batch: 20; loss: 2.29; acc: 0.08
Batch: 40; loss: 2.24; acc: 0.22
Batch: 60; loss: 2.24; acc: 0.09
Batch: 80; loss: 2.32; acc: 0.11
Batch: 100; loss: 2.24; acc: 0.16
Batch: 120; loss: 2.32; acc: 0.06
Batch: 140; loss: 2.27; acc: 0.14
Batch: 160; loss: 2.25; acc: 0.06
Batch: 180; loss: 2.19; acc: 0.2
Batch: 200; loss: 2.23; acc: 0.06
Batch: 220; loss: 2.17; acc: 0.17
Batch: 240; loss: 2.26; acc: 0.11
Batch: 260; loss: 2.19; acc: 0.14
Batch: 280; loss: 2.24; acc: 0.14
Batch: 300; loss: 2.3; acc: 0.11
Batch: 320; loss: 2.29; acc: 0.16
Batch: 340; loss: 2.28; acc: 0.11
Batch: 360; loss: 2.31; acc: 0.02
Batch: 380; loss: 2.2; acc: 0.14
Batch: 400; loss: 2.26; acc: 0.05
Batch: 420; loss: 2.28; acc: 0.12
Batch: 440; loss: 2.3; acc: 0.16
Batch: 460; loss: 2.26; acc: 0.12
Batch: 480; loss: 2.31; acc: 0.11
Batch: 500; loss: 2.22; acc: 0.11
Batch: 520; loss: 2.16; acc: 0.2
Batch: 540; loss: 2.15; acc: 0.22
Batch: 560; loss: 2.23; acc: 0.16
Batch: 580; loss: 2.22; acc: 0.2
Batch: 600; loss: 2.28; acc: 0.12
Batch: 620; loss: 2.27; acc: 0.12
Batch: 640; loss: 2.24; acc: 0.17
Batch: 660; loss: 2.22; acc: 0.2
Batch: 680; loss: 2.26; acc: 0.11
Batch: 700; loss: 2.29; acc: 0.12
Batch: 720; loss: 2.21; acc: 0.16
Batch: 740; loss: 2.21; acc: 0.11
Batch: 760; loss: 2.22; acc: 0.12
Batch: 780; loss: 2.23; acc: 0.06
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.16
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241293336175809; val_accuracy: 0.11992436305732485 

The current subspace-distance is: 2.0911757019348443e-05 

Epoch 19 start
The current lr is: 0.4
Batch: 0; loss: 2.29; acc: 0.08
Batch: 20; loss: 2.25; acc: 0.12
Batch: 40; loss: 2.25; acc: 0.09
Batch: 60; loss: 2.27; acc: 0.08
Batch: 80; loss: 2.33; acc: 0.06
Batch: 100; loss: 2.24; acc: 0.08
Batch: 120; loss: 2.24; acc: 0.09
Batch: 140; loss: 2.3; acc: 0.05
Batch: 160; loss: 2.28; acc: 0.11
Batch: 180; loss: 2.26; acc: 0.16
Batch: 200; loss: 2.23; acc: 0.17
Batch: 220; loss: 2.28; acc: 0.12
Batch: 240; loss: 2.24; acc: 0.19
Batch: 260; loss: 2.28; acc: 0.11
Batch: 280; loss: 2.27; acc: 0.09
Batch: 300; loss: 2.23; acc: 0.09
Batch: 320; loss: 2.21; acc: 0.11
Batch: 340; loss: 2.19; acc: 0.16
Batch: 360; loss: 2.31; acc: 0.09
Batch: 380; loss: 2.29; acc: 0.16
Batch: 400; loss: 2.21; acc: 0.12
Batch: 420; loss: 2.26; acc: 0.09
Batch: 440; loss: 2.27; acc: 0.09
Batch: 460; loss: 2.22; acc: 0.09
Batch: 480; loss: 2.21; acc: 0.12
Batch: 500; loss: 2.27; acc: 0.14
Batch: 520; loss: 2.31; acc: 0.12
Batch: 540; loss: 2.27; acc: 0.05
Batch: 560; loss: 2.2; acc: 0.16
Batch: 580; loss: 2.24; acc: 0.19
Batch: 600; loss: 2.27; acc: 0.05
Batch: 620; loss: 2.27; acc: 0.17
Batch: 640; loss: 2.25; acc: 0.08
Batch: 660; loss: 2.24; acc: 0.14
Batch: 680; loss: 2.27; acc: 0.12
Batch: 700; loss: 2.22; acc: 0.12
Batch: 720; loss: 2.23; acc: 0.14
Batch: 740; loss: 2.21; acc: 0.09
Batch: 760; loss: 2.22; acc: 0.05
Batch: 780; loss: 2.19; acc: 0.12
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.16
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.16
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.2412712771421783; val_accuracy: 0.12131767515923567 

The current subspace-distance is: 2.0586441678460687e-05 

Epoch 20 start
The current lr is: 0.4
Batch: 0; loss: 2.23; acc: 0.11
Batch: 20; loss: 2.25; acc: 0.08
Batch: 40; loss: 2.18; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.16
Batch: 80; loss: 2.16; acc: 0.19
Batch: 100; loss: 2.23; acc: 0.09
Batch: 120; loss: 2.23; acc: 0.16
Batch: 140; loss: 2.26; acc: 0.14
Batch: 160; loss: 2.24; acc: 0.14
Batch: 180; loss: 2.28; acc: 0.09
Batch: 200; loss: 2.21; acc: 0.23
Batch: 220; loss: 2.25; acc: 0.12
Batch: 240; loss: 2.26; acc: 0.14
Batch: 260; loss: 2.2; acc: 0.2
Batch: 280; loss: 2.2; acc: 0.16
Batch: 300; loss: 2.25; acc: 0.09
Batch: 320; loss: 2.27; acc: 0.2
Batch: 340; loss: 2.23; acc: 0.14
Batch: 360; loss: 2.17; acc: 0.12
Batch: 380; loss: 2.3; acc: 0.08
Batch: 400; loss: 2.16; acc: 0.17
Batch: 420; loss: 2.3; acc: 0.08
Batch: 440; loss: 2.22; acc: 0.2
Batch: 460; loss: 2.32; acc: 0.12
Batch: 480; loss: 2.26; acc: 0.12
Batch: 500; loss: 2.21; acc: 0.19
Batch: 520; loss: 2.23; acc: 0.11
Batch: 540; loss: 2.23; acc: 0.12
Batch: 560; loss: 2.22; acc: 0.08
Batch: 580; loss: 2.23; acc: 0.11
Batch: 600; loss: 2.24; acc: 0.14
Batch: 620; loss: 2.25; acc: 0.12
Batch: 640; loss: 2.25; acc: 0.12
Batch: 660; loss: 2.24; acc: 0.17
Batch: 680; loss: 2.18; acc: 0.16
Batch: 700; loss: 2.19; acc: 0.19
Batch: 720; loss: 2.28; acc: 0.11
Batch: 740; loss: 2.29; acc: 0.05
Batch: 760; loss: 2.26; acc: 0.12
Batch: 780; loss: 2.25; acc: 0.16
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.09
Batch: 120; loss: 2.2; acc: 0.17
Batch: 140; loss: 2.23; acc: 0.03
Val Epoch over. val_loss: 2.2413980824172874; val_accuracy: 0.11863057324840764 

The current subspace-distance is: 2.5252511477447115e-05 

Epoch 21 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 2.25; acc: 0.12
Batch: 20; loss: 2.25; acc: 0.08
Batch: 40; loss: 2.26; acc: 0.16
Batch: 60; loss: 2.23; acc: 0.11
Batch: 80; loss: 2.27; acc: 0.06
Batch: 100; loss: 2.31; acc: 0.11
Batch: 120; loss: 2.21; acc: 0.14
Batch: 140; loss: 2.24; acc: 0.16
Batch: 160; loss: 2.3; acc: 0.14
Batch: 180; loss: 2.26; acc: 0.12
Batch: 200; loss: 2.29; acc: 0.08
Batch: 220; loss: 2.21; acc: 0.12
Batch: 240; loss: 2.26; acc: 0.11
Batch: 260; loss: 2.22; acc: 0.23
Batch: 280; loss: 2.29; acc: 0.08
Batch: 300; loss: 2.25; acc: 0.11
Batch: 320; loss: 2.24; acc: 0.05
Batch: 340; loss: 2.21; acc: 0.12
Batch: 360; loss: 2.2; acc: 0.2
Batch: 380; loss: 2.26; acc: 0.09
Batch: 400; loss: 2.28; acc: 0.14
Batch: 420; loss: 2.25; acc: 0.14
Batch: 440; loss: 2.24; acc: 0.11
Batch: 460; loss: 2.26; acc: 0.05
Batch: 480; loss: 2.21; acc: 0.14
Batch: 500; loss: 2.29; acc: 0.06
Batch: 520; loss: 2.22; acc: 0.17
Batch: 540; loss: 2.24; acc: 0.06
Batch: 560; loss: 2.22; acc: 0.17
Batch: 580; loss: 2.19; acc: 0.14
Batch: 600; loss: 2.26; acc: 0.14
Batch: 620; loss: 2.26; acc: 0.06
Batch: 640; loss: 2.28; acc: 0.11
Batch: 660; loss: 2.26; acc: 0.06
Batch: 680; loss: 2.24; acc: 0.06
Batch: 700; loss: 2.27; acc: 0.14
Batch: 720; loss: 2.2; acc: 0.08
Batch: 740; loss: 2.27; acc: 0.17
Batch: 760; loss: 2.25; acc: 0.14
Batch: 780; loss: 2.2; acc: 0.11
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.09
Batch: 120; loss: 2.2; acc: 0.17
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.2413632125611516; val_accuracy: 0.11962579617834394 

The current subspace-distance is: 2.808951830957085e-05 

Epoch 22 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 2.23; acc: 0.09
Batch: 20; loss: 2.25; acc: 0.09
Batch: 40; loss: 2.28; acc: 0.06
Batch: 60; loss: 2.22; acc: 0.09
Batch: 80; loss: 2.19; acc: 0.19
Batch: 100; loss: 2.19; acc: 0.2
Batch: 120; loss: 2.2; acc: 0.17
Batch: 140; loss: 2.29; acc: 0.08
Batch: 160; loss: 2.27; acc: 0.09
Batch: 180; loss: 2.21; acc: 0.09
Batch: 200; loss: 2.23; acc: 0.14
Batch: 220; loss: 2.23; acc: 0.09
Batch: 240; loss: 2.26; acc: 0.08
Batch: 260; loss: 2.22; acc: 0.12
Batch: 280; loss: 2.32; acc: 0.06
Batch: 300; loss: 2.18; acc: 0.19
Batch: 320; loss: 2.19; acc: 0.17
Batch: 340; loss: 2.21; acc: 0.12
Batch: 360; loss: 2.28; acc: 0.08
Batch: 380; loss: 2.24; acc: 0.14
Batch: 400; loss: 2.24; acc: 0.16
Batch: 420; loss: 2.22; acc: 0.11
Batch: 440; loss: 2.22; acc: 0.09
Batch: 460; loss: 2.31; acc: 0.12
Batch: 480; loss: 2.29; acc: 0.11
Batch: 500; loss: 2.16; acc: 0.16
Batch: 520; loss: 2.29; acc: 0.09
Batch: 540; loss: 2.23; acc: 0.14
Batch: 560; loss: 2.22; acc: 0.08
Batch: 580; loss: 2.29; acc: 0.11
Batch: 600; loss: 2.25; acc: 0.09
Batch: 620; loss: 2.2; acc: 0.14
Batch: 640; loss: 2.28; acc: 0.14
Batch: 660; loss: 2.24; acc: 0.11
Batch: 680; loss: 2.26; acc: 0.08
Batch: 700; loss: 2.27; acc: 0.11
Batch: 720; loss: 2.24; acc: 0.14
Batch: 740; loss: 2.21; acc: 0.12
Batch: 760; loss: 2.26; acc: 0.09
Batch: 780; loss: 2.32; acc: 0.09
Train Epoch over. train_loss: 2.25; train_accuracy: 0.12 

Batch: 0; loss: 2.21; acc: 0.25
Batch: 20; loss: 2.27; acc: 0.08
Batch: 40; loss: 2.21; acc: 0.2
Batch: 60; loss: 2.22; acc: 0.14
Batch: 80; loss: 2.3; acc: 0.14
Batch: 100; loss: 2.22; acc: 0.11
Batch: 120; loss: 2.2; acc: 0.17
Batch: 140; loss: 2.23; acc: 0.05
Val Epoch over. val_loss: 2.241331729159993; val_accuracy: 0.11962579617834394 

The current subspace-distance is: 2.5592469683033414e-05 

Epoch 23 start
The current lr is: 0.16000000000000003
Batch: 0; loss: 2.27; acc: 0.08
Batch: 20; loss: 2.26; acc: 0.12
Batch: 40; loss: 2.23; acc: 0.14
Batch: 60; loss: 2.23; acc: 0.11
Batch: 80; loss: 2.28; acc: 0.12
Batch: 100; loss: 2.29; acc: 0.11
Batch: 120; loss: 2.27; acc: 0.12
Batch: 140; loss: 2.22; acc: 0.05
Batch: 160; loss: 2.28; acc: 0.11
Batch: 180; loss: 2.23; acc: 0.08
Batch: 200; loss: 2.22; acc: 0.16
Batch: 220; loss: 2.27; acc: 0.08
Batch: 240; loss: 2.23; acc: 0.14
Batch: 260; loss: 2.24; acc: 0.11
Batch: 280; loss: 2.33; acc: 0.12
